"Title","Logline"
"The Tariff Trigger","A US economist, torn by her role in the war’s economic roots, decodes a Canadian ledger proving mutual ruin, joining a smuggler to deliver it to surviving leaders."
"Northern Lights Out","A Canadian electrician, grieving his city’s blackout, restores a grid with a US lineman, uncovering a joint sabotage plot that could spark peace if exposed."
"Annexation Blues","A US blues musician, conflicted by propaganda, tours Canada’s ruins with a hidden message of hope, partnering with a local DJ to broadcast it—only to face a silencing assassin."
"The Yukon Accord","A Canadian trapper, isolated from the war, finds a crashed US plane with a peace envoy, trekking south with a pilot who might be a double agent."
"E Pluribus Canuck","A US teacher, disillusioned by nationalism, smuggles textbooks to Canadian kids, joining a resistance scribe to rewrite history with a hopeful future."
"The Fentanyl Front","A Canadian cop, battling addiction, hunts a US drug lord fueling the war, finding a ledger of peace terms that could redeem both nations."
"Timberline Treason","A US logger, torn by environmental ruin, allies with a Canadian ranger to protect a forest hiding a truce delegation, only to face a traitor’s torch."
"The 9,000th Kilometer","A Canadian marathoner, running from grief, carries a message across the border, teaming with a US rival who reveals it’s a plea from their dead fathers."
"Sovereign Sparks","A US electrician, doubting his country’s cause, fixes a Canadian dam with a local, finding a submerged archive that could end the war—if they can surface it."
"Drums of the Great Lakes","A Canadian drummer, silenced by censorship, beats a rhythm of resistance with a US vet, uncovering a plot to bomb peace talks."
"The Polar Protocol","A US climatologist, guilt-ridden over war’s toll, decodes a Canadian weather model predicting mutual doom, racing with a scientist to avert it."
"Maple Bloodlines","A Canadian genealogist, seeking her US kin, uncovers a family tie to a warlord, using it to broker peace—only to face a sibling’s betrayal."
"The Keystone Collapse","A US pipeline worker, wrestling with sabotage guilt, teams with a Canadian inspector to halt a toxic spill, finding a truce clause in the wreckage."
"Stars Beyond the Smoke","A Canadian stargazer, lost to despair, spots a US signal for peace, joining a pilot to reach it—despite a storm of enemy fire."
"The Ottawa Ultimatum","A US diplomat, torn by failed talks, defects with a Canadian aide to leak a war-ending deal, dodging assassins from both sides."
"Rust and Resilience","A Canadian mechanic, fixing war machines, secretly builds a radio with a US scrap dealer to broadcast hope—until a spy jams the signal."
"The Crimson Canopy","A US botanist, haunted by defoliation, plants a peace symbol with a Canadian gardener, discovering it hides a resistance code."
"Eagle and Beaver","A US falconer, grieving his bird’s death, trains a Canadian beaver to carry a truce flag, facing a hunter who’s more than he seems."
"The Frosted Veil","A Canadian spy, undercover in the US, leaks war plans to a journalist, only to learn they’re pawns in a larger peace gambit."
"Highway to Harmony","A US trucker, dodging checkpoints, hauls a Canadian singer with a song of unity, finding it’s a cover for a peace delegation."
"The Baffin Breakthrough","A Canadian diver, seeking sunken treasure, finds a US sub with a ceasefire code, racing with a sailor to surface it."
"Liberty’s Echo","A US librarian, hiding banned books, smuggles them north with a Canadian poet, uncovering a manifesto for a new alliance."
"The Muskoka Mirage","A Canadian resort owner, bankrupted by war, shelters a US fugitive with a peace map, dodging looters to reach safety."
"Concrete and Conifers","A US builder, regretting war contracts, constructs a shelter with a Canadian forester, finding a hidden truce proposal."
"The Cobalt Conspiracy","A Canadian miner, scarred by exploitation, steals a US ore sample tied to peace talks, racing with a geologist to prove it."
"River of Redemption","A US kayaker, fleeing conscription, paddles north with a Canadian guide, discovering a submerged treaty that could save them."
"The Prairie Promise","A Canadian farmer, losing her land, sows a message in crops with a US pilot, revealing a plan to end the harvest of war."
"Shades of Sovereignty","A US painter, blinded by propaganda, regains sight with a Canadian healer, creating art that hides a peace code."
"The tundra testament","A Canadian elder, preserving oral history, shares a tale of unity with a US anthropologist, unlocking a forgotten pact."
"Steel Across the Straits","A US welder, fixing a bombed bridge, works with a Canadian diver to salvage a peace treaty from the depths."
"The Great Reset","A Canadian techie, hacked by war, reboots a US server with a programmer, finding a digital blueprint for peace."
"Wings of the Wounded","A US pilot, shot down and broken, flies a Canadian kite-maker’s craft with a message of hope, evading pursuit."
"The Last Loon","A Canadian birder, mourning lost species, tracks a US signal with a ranger, finding it’s a call to end the war."
