stamp_id,album,page_filename,page_number_in_album,common_name,nationality,year,face_value,condition,estimated_value,description,collectibility_notes,owner_notes,thumbnail_path,cropped_image_path,ai_model_used,deacquired
03c7df21-3398-4cce-9ffa-9cacae42b46c,Guernsey_Jersey_Isle_of_Man,IMG_1207.jpeg,3,Jersey Postage Stamps - Fort Regent,Jersey,Unknown,Unknown,Mint,Unknown,"A booklet pane featuring an illustration of Fort Regent, a historic fortification in Jersey.",Collectible due to its thematic representation of local landmarks.,,thumbnails/03c7df21-3398-4cce-9ffa-9cacae42b46c_thumbnail.jpg,cropped_entities/03c7df21-3398-4cce-9ffa-9cacae42b46c_cropped.jpg,grok-2-vision-1212,False
5eb5510b-d7e7-4e8d-930c-d2aaf0705353,Guernsey_Jersey_Isle_of_Man,IMG_1207.jpeg,3,Jersey Postage Stamps - Martell Cordon Bleu,Jersey,Unknown,£3.60,Mint,Unknown,"A booklet pane advertising Martell Cordon Bleu cognac, with a face value of £3.60.",Interesting for collectors of advertising on stamps or cognac-related themes.,,thumbnails/5eb5510b-d7e7-4e8d-930c-d2aaf0705353_thumbnail.jpg,cropped_entities/5eb5510b-d7e7-4e8d-930c-d2aaf0705353_cropped.jpg,grok-2-vision-1212,False
3ae7f484-0035-4a15-8e3d-d36c75517145,Guernsey_Jersey_Isle_of_Man,IMG_1207.jpeg,3,Jersey Postage Stamps - Huguenot Heritage,Jersey,1985,£3.60,Mint,Unknown,"A booklet pane commemorating Huguenot Heritage, featuring a cross and the years 1685-1985.",Valuable for collectors interested in historical anniversaries and religious history.,,thumbnails/3ae7f484-0035-4a15-8e3d-d36c75517145_thumbnail.jpg,cropped_entities/3ae7f484-0035-4a15-8e3d-d36c75517145_cropped.jpg,grok-2-vision-1212,False
97f46a56-6eae-417f-8644-ff2cd2e8f197,Guernsey_Jersey_Isle_of_Man,IMG_1207.jpeg,3,Jersey Postage Stamps - Contents,Jersey,Unknown,£3.84,Mint,Unknown,A booklet pane labeled 'Contents' with a face value of £3.84.,Useful for collectors assembling complete sets of Jersey booklets.,,thumbnails/97f46a56-6eae-417f-8644-ff2cd2e8f197_thumbnail.jpg,cropped_entities/97f46a56-6eae-417f-8644-ff2cd2e8f197_cropped.jpg,grok-2-vision-1212,False
4158f4e9-4534-4cb3-a526-e0fe767e4f13,Isle of Man,IMG_1175.jpeg,4,Landscape Stamp,Unknown,Unknown,Unknown,Used,$5-10,A stamp featuring a landscape scene.,"Common, but condition affects value.",,thumbnails/4158f4e9-4534-4cb3-a526-e0fe767e4f13_thumbnail.jpg,cropped_entities/4158f4e9-4534-4cb3-a526-e0fe767e4f13_cropped.jpg,grok-2-vision-1212,False
04949975-d341-46b8-82b0-3632bd021824,Isle of Man,IMG_1175.jpeg,4,Portrait Stamp,Unknown,Unknown,Unknown,Used,$5-10,A stamp featuring a portrait.,"Common, but condition affects value.",,thumbnails/04949975-d341-46b8-82b0-3632bd021824_thumbnail.jpg,cropped_entities/04949975-d341-46b8-82b0-3632bd021824_cropped.jpg,grok-2-vision-1212,False
be116e0b-a182-4596-9ea3-9bc925b217fd,Isle of Man,IMG_1175.jpeg,4,Circular Design Stamp,Unknown,Unknown,Unknown,Used,$5-10,A stamp with a circular design.,"Common, but condition affects value.",,thumbnails/be116e0b-a182-4596-9ea3-9bc925b217fd_thumbnail.jpg,cropped_entities/be116e0b-a182-4596-9ea3-9bc925b217fd_cropped.jpg,grok-2-vision-1212,False
3a639987-7f17-49c5-93f9-e29a3da193b6,Isle of Man,IMG_1175.jpeg,4,Coastal Scene Stamp,Unknown,Unknown,Unknown,Used,$5-10,A stamp featuring a coastal scene.,"Common, but condition affects value.",,thumbnails/3a639987-7f17-49c5-93f9-e29a3da193b6_thumbnail.jpg,cropped_entities/3a639987-7f17-49c5-93f9-e29a3da193b6_cropped.jpg,grok-2-vision-1212,False
0054747f-ca57-401f-adef-82e1d12d6527,Isle of Man,IMG_1175.jpeg,4,Historical Figure Stamp,Unknown,Unknown,Unknown,Used,$5-10,A stamp featuring a historical figure.,"Common, but condition affects value.",,thumbnails/0054747f-ca57-401f-adef-82e1d12d6527_thumbnail.jpg,cropped_entities/0054747f-ca57-401f-adef-82e1d12d6527_cropped.jpg,grok-2-vision-1212,False
05f11550-ab0f-47d7-aa48-41addac21560,Isle of Man,IMG_1175.jpeg,4,Airplane Stamp,Unknown,Unknown,Unknown,Used,$5-10,A stamp featuring an airplane.,"Common, but condition affects value.",,thumbnails/05f11550-ab0f-47d7-aa48-41addac21560_thumbnail.jpg,cropped_entities/05f11550-ab0f-47d7-aa48-41addac21560_cropped.jpg,grok-2-vision-1212,False
55b0d4e6-4b90-4479-a59d-47f876b4b8c2,Isle of Man,IMG_1175.jpeg,4,Knight on Horseback Stamp,Unknown,Unknown,Unknown,Used,$5-10,A stamp featuring a knight on horseback.,"Common, but condition affects value.",,thumbnails/55b0d4e6-4b90-4479-a59d-47f876b4b8c2_thumbnail.jpg,cropped_entities/55b0d4e6-4b90-4479-a59d-47f876b4b8c2_cropped.jpg,grok-2-vision-1212,False
6cf05335-59df-43e9-8330-2c1cd290f170,Isle of Man,IMG_1175.jpeg,4,Soldier on Horseback Stamp,Unknown,Unknown,Unknown,Used,$5-10,A stamp featuring a soldier on horseback.,"Common, but condition affects value.",,thumbnails/6cf05335-59df-43e9-8330-2c1cd290f170_thumbnail.jpg,cropped_entities/6cf05335-59df-43e9-8330-2c1cd290f170_cropped.jpg,grok-2-vision-1212,False
6bd4d5fa-f04f-4604-8e92-3511e02c7a45,Isle of Man,IMG_1175.jpeg,4,Medieval Scene Stamp,Unknown,Unknown,Unknown,Used,$5-10,A stamp featuring a medieval scene.,"Common, but condition affects value.",,thumbnails/6bd4d5fa-f04f-4604-8e92-3511e02c7a45_thumbnail.jpg,cropped_entities/6bd4d5fa-f04f-4604-8e92-3511e02c7a45_cropped.jpg,grok-2-vision-1212,False
76d93dff-e81d-4da6-bbb4-37b9353bdfa2,Isle of Man,IMG_1175.jpeg,4,Knight and Squire Stamp,Unknown,Unknown,Unknown,Used,$5-10,A stamp featuring a knight and squire.,"Common, but condition affects value.",,thumbnails/76d93dff-e81d-4da6-bbb4-37b9353bdfa2_thumbnail.jpg,cropped_entities/76d93dff-e81d-4da6-bbb4-37b9353bdfa2_cropped.jpg,grok-2-vision-1212,False
ea153544-98d2-45f3-81bf-4141df6703a8,Isle of Man,IMG_1175.jpeg,4,Medieval Battle Scene Stamp,Unknown,Unknown,Unknown,Used,$5-10,A stamp featuring a medieval battle scene.,"Common, but condition affects value.",,thumbnails/ea153544-98d2-45f3-81bf-4141df6703a8_thumbnail.jpg,cropped_entities/ea153544-98d2-45f3-81bf-4141df6703a8_cropped.jpg,grok-2-vision-1212,False
bea3d2ff-f645-4159-aae1-4a4fb827db0a,Isle of Man,IMG_1175.jpeg,4,Commemorative Sheet,Unknown,Unknown,Unknown,Mint,$20-30,A commemorative sheet featuring multiple stamps with medieval themes.,"More collectible due to being a sheet, condition is mint.",,thumbnails/bea3d2ff-f645-4159-aae1-4a4fb827db0a_thumbnail.jpg,cropped_entities/bea3d2ff-f645-4159-aae1-4a4fb827db0a_cropped.jpg,grok-2-vision-1212,False
3ce56f6a-cbbf-40e8-a5ec-9b29c12ba114,Isle of Man,IMG_1175.jpeg,4,Stagecoach Stamps,Unknown,Unknown,Unknown,Used,$5-10 each,A set of stamps featuring stagecoaches.,"Common, but condition affects value. Sets are more collectible.",,thumbnails/3ce56f6a-cbbf-40e8-a5ec-9b29c12ba114_thumbnail.jpg,cropped_entities/3ce56f6a-cbbf-40e8-a5ec-9b29c12ba114_cropped.jpg,grok-2-vision-1212,False
77de2d52-3b23-4a6a-9fec-fe66bb90478b,Miscellaneous,IMG_1277.JPG,33,Greetings from Jersey,Jersey,Unknown,£2.24,Used,Unknown,"A booklet of stamps titled 'Greetings from Jersey' with a face value of £2.24. The booklet contains stamps with denominations of 4p, 10p, 14p, 22p, and 60p.",Booklets like this are often collected for their thematic appeal and regional significance. The value can vary based on the condition and completeness of the booklet.,"Found in a collection, possibly part of a larger thematic collection on greetings or regional stamps.",thumbnails/77de2d52-3b23-4a6a-9fec-fe66bb90478b_thumbnail.jpg,cropped_entities/77de2d52-3b23-4a6a-9fec-fe66bb90478b_cropped.jpg,grok-2-vision-1212,False
d219406e-2927-414f-9dbe-09ca9f2ef9f1,Scotts19thC,IMG_1573.JPG,27,Cape of Good Hope 1d Red,Cape of Good Hope,1853,1d,Used,$100-$200,"Triangular stamp with 'Post Paid' inscription, red color.",Highly collectible due to its unique triangular shape and early issue date.,,thumbnails/d219406e-2927-414f-9dbe-09ca9f2ef9f1_thumbnail.jpg,cropped_entities/d219406e-2927-414f-9dbe-09ca9f2ef9f1_cropped.jpg,grok-2-vision-1212,False
1ff407c6-99b7-4fa0-9215-35971add3d4d,Scotts19thC,IMG_1573.JPG,27,Cape of Good Hope 4d Blue,Cape of Good Hope,1853,4d,Used,$300-$500,"Triangular stamp with 'Post Paid' inscription, blue color.","Very rare, especially in good condition, due to its early issue and color.",,thumbnails/1ff407c6-99b7-4fa0-9215-35971add3d4d_thumbnail.jpg,cropped_entities/1ff407c6-99b7-4fa0-9215-35971add3d4d_cropped.jpg,grok-2-vision-1212,False
34aac183-8624-4e64-9493-610c5f13b75d,Scotts19thC,IMG_1573.JPG,27,Cape of Good Hope 6d Lilac,Cape of Good Hope,1855,6d,Used,$400-$600,"Triangular stamp with 'Post Paid' inscription, lilac color.","Extremely rare, with fewer examples known than the 1d and 4d issues.",,thumbnails/34aac183-8624-4e64-9493-610c5f13b75d_thumbnail.jpg,cropped_entities/34aac183-8624-4e64-9493-610c5f13b75d_cropped.jpg,grok-2-vision-1212,False
99f0ef11-cc29-48db-9b2f-ceed01774616,Scotts19thC,IMG_1573.JPG,27,Cape of Good Hope 1/- Green,Cape of Good Hope,1861,1/-,Used,$500-$800,"Rectangular stamp with 'Postage' inscription, green color.","Scarce, especially in unused condition, due to its higher denomination.",,thumbnails/99f0ef11-cc29-48db-9b2f-ceed01774616_thumbnail.jpg,cropped_entities/99f0ef11-cc29-48db-9b2f-ceed01774616_cropped.jpg,grok-2-vision-1212,False
23824dfd-af50-4304-8c4a-224928d8b242,Scotts19thC,IMG_1573.JPG,27,Cape of Good Hope 4d Blue (Rectangular),Cape of Good Hope,1863,4d,Used,$200-$350,"Rectangular stamp with 'Postage' inscription, blue color.",Less rare than triangular issues but still sought after by collectors.,,thumbnails/23824dfd-af50-4304-8c4a-224928d8b242_thumbnail.jpg,cropped_entities/23824dfd-af50-4304-8c4a-224928d8b242_cropped.jpg,grok-2-vision-1212,False
5411ebc4-bdd9-4b96-abcb-58cb01cc2174,Scotts19thC,IMG_1573.JPG,27,Cape of Good Hope 6d Lilac (Rectangular),Cape of Good Hope,1864,6d,Used,$300-$450,"Rectangular stamp with 'Postage' inscription, lilac color.",Valued for its color and historical significance in the postal history of Cape of Good Hope.,,thumbnails/5411ebc4-bdd9-4b96-abcb-58cb01cc2174_thumbnail.jpg,cropped_entities/5411ebc4-bdd9-4b96-abcb-58cb01cc2174_cropped.jpg,grok-2-vision-1212,False
89c1cd36-fa5b-40ba-9cc8-75e1dc4c6a5c,Covers,IMG_1446.JPG,20,Coronation First Day Cover,Canada,1953,Unknown,Good,$10-$50,"A first day cover commemorating the coronation of Queen Elizabeth II. Features a black and white image of the Queen with the text 'CORONATION JUNE 2 1953 QUEEN ELIZABETH II' and 'ISSUED JUNE 2, 1953'. The cover is postmarked from Toronto, Canada, on June 2, 1953.",Highly collectible due to historical significance of the coronation event. First day covers are popular among collectors.,Received from a collection sale in 2015. Well-preserved.,thumbnails/89c1cd36-fa5b-40ba-9cc8-75e1dc4c6a5c_thumbnail.jpg,cropped_entities/89c1cd36-fa5b-40ba-9cc8-75e1dc4c6a5c_cropped.jpg,grok-2-vision-1212,False
19d6a192-ba7f-42dd-9122-c26a2a56e21f,Covers,IMG_1446.JPG,20,Canadian Stamp on FDC,Canada,1953,Unknown,Good,$5-$20,"A Canadian postage stamp affixed to the first day cover. The stamp features a portrait of a man, likely a significant figure, and is postmarked with a Toronto cancellation.",Collectible as part of a first day cover set. Individual value depends on the stamp's rarity and condition.,Part of the same collection as the cover. No damage noted.,thumbnails/19d6a192-ba7f-42dd-9122-c26a2a56e21f_thumbnail.jpg,cropped_entities/19d6a192-ba7f-42dd-9122-c26a2a56e21f_cropped.jpg,grok-2-vision-1212,False
f6995a85-61b7-4d46-8231-865781ff1696,Covers,IMG_1454.JPG,27,Stampless Letter,United Kingdom,1840,,"Used, Folded",$50-$100,"A stampless letter with a red wax seal and a postmark from London, dated 1840. The letter is addressed in cursive handwriting and shows signs of wear and creasing.","Stampless letters from the pre-stamp era are collectible, especially those with clear postmarks and historical significance.","Acquired from a local estate sale, believed to be from a notable correspondence.",thumbnails/f6995a85-61b7-4d46-8231-865781ff1696_thumbnail.jpg,cropped_entities/f6995a85-61b7-4d46-8231-865781ff1696_cropped.jpg,grok-2-vision-1212,False
306e063f-3762-46fb-95d5-5e41bd1f6c41,Covers,IMG_1457.JPG,30,Unknown Stamp 1,Unknown,Unknown,Unknown,Poor,$5-10,"A stamp with significant staining and wear, details are not visible.","Due to poor condition, less collectible. However, if rare, could still be of interest.","Found in an old collection, needs further identification.",thumbnails/306e063f-3762-46fb-95d5-5e41bd1f6c41_thumbnail.jpg,cropped_entities/306e063f-3762-46fb-95d5-5e41bd1f6c41_cropped.jpg,grok-2-vision-1212,False
69b847b6-d1aa-422b-b2b4-99a482ee270c,Covers,IMG_1457.JPG,30,Unknown Stamp 2,Unknown,Unknown,Unknown,Fair,$10-20,"A stamp with some visible text, but details are faded.","Condition affects value, but text might indicate historical significance.","Possibly from an old correspondence, needs cleaning.",thumbnails/69b847b6-d1aa-422b-b2b4-99a482ee270c_thumbnail.jpg,cropped_entities/69b847b6-d1aa-422b-b2b4-99a482ee270c_cropped.jpg,grok-2-vision-1212,False
